2,Wed Dec 07 00:00:00 CLST 2011,22239.29
2,Tue Dec 06 00:00:00 CLST 2011,22235.6
2,Mon Dec 05 00:00:00 CLST 2011,22231.9
2,Sun Dec 04 00:00:00 CLST 2011,22228.21
2,Sat Dec 03 00:00:00 CLST 2011,22224.51
2,Fri Dec 02 00:00:00 CLST 2011,22220.82
2,Thu Dec 01 00:00:00 CLST 2011,22217.12
2,Wed Nov 30 00:00:00 CLST 2011,22213.43
2,Wed Nov 30 00:00:00 CLST 2011,22213.43
2,Tue Nov 29 00:00:00 CLST 2011,22209.74
2,Tue Nov 29 00:00:00 CLST 2011,22209.74
2,Mon Nov 28 00:00:00 CLST 2011,22206.04
2,Sun Nov 27 00:00:00 CLST 2011,22202.35
2,Sat Nov 26 00:00:00 CLST 2011,22198.66
2,Fri Nov 25 00:00:00 CLST 2011,22194.97
2,Thu Nov 24 00:00:00 CLST 2011,22191.28
2,Thu Nov 24 00:00:00 CLST 2011,22191.28
2,Wed Nov 23 00:00:00 CLST 2011,22187.59
2,Tue Nov 22 00:00:00 CLST 2011,22183.9
2,Mon Nov 21 00:00:00 CLST 2011,22180.22
2,Sun Nov 20 00:00:00 CLST 2011,22176.53
2,Sat Nov 19 00:00:00 CLST 2011,22172.84
2,Fri Nov 18 00:00:00 CLST 2011,22169.16
2,Fri Nov 18 00:00:00 CLST 2011,22169.16
2,Thu Nov 17 00:00:00 CLST 2011,22165.47
2,Wed Nov 16 00:00:00 CLST 2011,22161.79
2,Wed Nov 16 00:00:00 CLST 2011,22161.79
2,Tue Nov 15 00:00:00 CLST 2011,22158.1
2,Mon Nov 14 00:00:00 CLST 2011,22154.42
2,Sun Nov 13 00:00:00 CLST 2011,22150.74
2,Sun Nov 13 00:00:00 CLST 2011,22150.74
2,Sat Nov 12 00:00:00 CLST 2011,22147.05
2,Fri Nov 11 00:00:00 CLST 2011,22143.37
2,Thu Nov 10 00:00:00 CLST 2011,22139.69
2,Wed Nov 09 00:00:00 CLST 2011,22136.01
2,Tue Nov 08 00:00:00 CLST 2011,22132.45
2,Mon Nov 07 00:00:00 CLST 2011,22128.89
2,Mon Nov 07 00:00:00 CLST 2011,22128.89
2,Sun Nov 06 00:00:00 CLST 2011,22125.33
2,Sat Nov 05 00:00:00 CLST 2011,22121.77
2,Fri Nov 04 00:00:00 CLST 2011,22118.21
2,Thu Nov 03 00:00:00 CLST 2011,22114.65
2,Wed Nov 02 00:00:00 CLST 2011,22111.09
2,Tue Nov 01 00:00:00 CLST 2011,22107.54
2,Mon Oct 31 00:00:00 CLST 2011,22103.98
2,Mon Oct 31 00:00:00 CLST 2011,22103.98
2,Sun Oct 30 00:00:00 CLST 2011,22100.42
2,Sun Oct 30 00:00:00 CLST 2011,22100.42
2,Sat Oct 29 00:00:00 CLST 2011,22096.87
2,Sat Oct 29 00:00:00 CLST 2011,22096.87
2,Fri Oct 28 00:00:00 CLST 2011,22093.31
2,Fri Oct 28 00:00:00 CLST 2011,22093.31
2,Thu Oct 27 00:00:00 CLST 2011,22089.76
2,Wed Oct 26 00:00:00 CLST 2011,22086.21
2,Tue Oct 25 00:00:00 CLST 2011,22082.65
2,Mon Oct 24 00:00:00 CLST 2011,22079.1
2,Mon Oct 24 00:00:00 CLST 2011,22079.1
2,Sun Oct 23 00:00:00 CLST 2011,22075.55
2,Sat Oct 22 00:00:00 CLST 2011,22072.0
2,Fri Oct 21 00:00:00 CLST 2011,22068.45
2,Thu Oct 20 00:00:00 CLST 2011,22064.9
2,Thu Oct 20 00:00:00 CLST 2011,22064.9
2,Wed Oct 19 00:00:00 CLST 2011,22061.35
2,Tue Oct 18 00:00:00 CLST 2011,22057.8
2,Mon Oct 17 00:00:00 CLST 2011,22054.25
2,Sun Oct 16 00:00:00 CLST 2011,22050.7
2,Sat Oct 15 00:00:00 CLST 2011,22047.15
2,Sat Oct 15 00:00:00 CLST 2011,22047.15
2,Fri Oct 14 00:00:00 CLST 2011,22043.61
2,Thu Oct 13 00:00:00 CLST 2011,22040.06
2,Wed Oct 12 00:00:00 CLST 2011,22036.51
2,Wed Oct 12 00:00:00 CLST 2011,22036.51
2,Tue Oct 11 00:00:00 CLST 2011,22032.97
2,Tue Oct 11 00:00:00 CLST 2011,22032.97
2,Mon Oct 10 00:00:00 CLST 2011,22029.42
2,Sun Oct 09 00:00:00 CLST 2011,22025.88
2,Sat Oct 08 00:00:00 CLST 2011,22024.42
2,Fri Oct 07 00:00:00 CLST 2011,22022.95
2,Fri Oct 07 00:00:00 CLST 2011,22022.95
2,Thu Oct 06 00:00:00 CLST 2011,22021.48
2,Wed Oct 05 00:00:00 CLST 2011,22020.02
2,Tue Oct 04 00:00:00 CLST 2011,22018.55
2,Mon Oct 03 00:00:00 CLST 2011,22017.08
2,Sun Oct 02 00:00:00 CLST 2011,22015.62
2,Sun Oct 02 00:00:00 CLST 2011,22015.62
2,Sat Oct 01 00:00:00 CLST 2011,22014.15
2,Fri Sep 30 00:00:00 CLST 2011,22012.69
2,Thu Sep 29 00:00:00 CLST 2011,22011.22
2,Wed Sep 28 00:00:00 CLST 2011,22009.75
2,Wed Sep 28 00:00:00 CLST 2011,22009.75
2,Tue Sep 27 00:00:00 CLST 2011,22008.29
2,Mon Sep 26 00:00:00 CLST 2011,22006.82
2,Sun Sep 25 00:00:00 CLST 2011,22005.36
2,Sat Sep 24 00:00:00 CLST 2011,22003.89
2,Fri Sep 23 00:00:00 CLST 2011,22002.43
2,Thu Sep 22 00:00:00 CLST 2011,22000.96
2,Thu Sep 22 00:00:00 CLST 2011,22000.96
2,Wed Sep 21 00:00:00 CLST 2011,21999.49
2,Tue Sep 20 00:00:00 CLST 2011,21998.03
2,Mon Sep 19 00:00:00 CLST 2011,21996.56
2,Sun Sep 18 00:00:00 CLST 2011,21995.1
2,Sat Sep 17 00:00:00 CLST 2011,21993.64
2,Fri Sep 16 00:00:00 CLST 2011,21992.17
2,Thu Sep 15 00:00:00 CLST 2011,21990.71
2,Wed Sep 14 00:00:00 CLST 2011,21989.24
2,Wed Sep 14 00:00:00 CLST 2011,21989.24
2,Tue Sep 13 00:00:00 CLST 2011,21987.78
2,Mon Sep 12 00:00:00 CLST 2011,21986.31
